probe_id,seed_id,target_id,edge_kind,seed_target_cosine,arm,delta,hit_at_10,rr,t_query_ms,timed_out,result_count,corpus_snapshot_ts,run_ts
12,3868,4134,temporal,0.26531043466205373,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
13,3955,4025,temporal,0.2658614833189844,ARM_A,0.0,0,0.0,61.43,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
13,3955,4025,temporal,0.2658614833189844,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
14,4050,4172,temporal,0.26667736570104206,ARM_A,0.0,0,0.0,63.3,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
14,4050,4172,temporal,0.26667736570104206,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
15,4045,4092,temporal,0.26730205221784475,ARM_A,0.0,0,0.0,141.16,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
15,4045,4092,temporal,0.26730205221784475,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
16,3846,4161,temporal,0.2673964600855808,ARM_A,0.0,0,0.0,156.45,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
16,3846,4161,temporal,0.2673964600855808,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
17,3822,4060,temporal,0.26843809281474185,ARM_A,0.0,0,0.0,158.66,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
17,3822,4060,temporal,0.26843809281474185,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
18,4045,4121,temporal,0.268949854782202,ARM_A,0.0,0,0.0,113.95,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
18,4045,4121,temporal,0.268949854782202,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
19,4127,4177,temporal,0.26898516827733376,ARM_A,0.0,0,0.0,123.71,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
19,4127,4177,temporal,0.26898516827733376,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
20,3906,4134,temporal,0.26963207125664523,ARM_A,0.0,0,0.0,102.29,False,7,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
20,3906,4134,temporal,0.26963207125664523,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
21,4002,4127,temporal,0.2698992216466949,ARM_A,0.0,0,0.0,120.06,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
21,4002,4127,temporal,0.2698992216466949,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
22,4003,4127,temporal,0.27046241794190673,ARM_A,0.0,0,0.0,179.81,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
22,4003,4127,temporal,0.27046241794190673,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
23,3810,4045,temporal,0.2714577342817486,ARM_A,0.0,0,0.0,62.76,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
23,3810,4045,temporal,0.2714577342817486,ARM_B,0.2,0,0.0,5000,True,0,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
24,7004,7144,temporal,0.27184252021350375,ARM_A,0.0,0,0.0,75.44,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
24,7004,7144,temporal,0.27184252021350375,ARM_B,0.2,0,0.0,48.38,False,10,2026-08-18T14:02:18.303789+00:00,2026-08-18T14:02:17.969873+00:00
