probe_id,seed_id,target_id,edge_kind,seed_target_cosine,query_class,arm,delta,hit_at_10,rr,t_query_ms,timed_out,result_count,corpus_snapshot_ts,run_ts
12,3868,4134,temporal,0.26531043466205373,probe,ARM_A,0.0,0,0.0,2264.94,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
12,3868,4134,temporal,0.26531043466205373,probe,ARM_B,0.2,0,0.0,145.91,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
13,3955,4025,temporal,0.2658614833189844,probe,ARM_A,0.0,0,0.0,182.53,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
13,3955,4025,temporal,0.2658614833189844,probe,ARM_B,0.2,0,0.0,65.04,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
14,4050,4172,temporal,0.26667736570104206,probe,ARM_A,0.0,0,0.0,61.05,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
14,4050,4172,temporal,0.26667736570104206,probe,ARM_B,0.2,0,0.0,99.77,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
15,4045,4092,temporal,0.26730205221784475,probe,ARM_A,0.0,0,0.0,150.07,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
15,4045,4092,temporal,0.26730205221784475,probe,ARM_B,0.2,0,0.0,68.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
16,3846,4161,temporal,0.2673964600855808,probe,ARM_A,0.0,0,0.0,154.67,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
16,3846,4161,temporal,0.2673964600855808,probe,ARM_B,0.2,0,0.0,2135.57,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
17,3822,4060,temporal,0.26843809281474185,probe,ARM_A,0.0,0,0.0,256.55,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
17,3822,4060,temporal,0.26843809281474185,probe,ARM_B,0.2,0,0.0,133.39,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
18,4045,4121,temporal,0.268949854782202,probe,ARM_A,0.0,0,0.0,71.64,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
18,4045,4121,temporal,0.268949854782202,probe,ARM_B,0.2,0,0.0,59.54,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
19,4127,4177,temporal,0.26898516827733376,probe,ARM_A,0.0,0,0.0,58.5,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
19,4127,4177,temporal,0.26898516827733376,probe,ARM_B,0.2,0,0.0,35.02,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
20,3906,4134,temporal,0.26963207125664523,probe,ARM_A,0.0,0,0.0,88.04,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
20,3906,4134,temporal,0.26963207125664523,probe,ARM_B,0.2,0,0.0,100.53,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
21,4002,4127,temporal,0.2698992216466949,probe,ARM_A,0.0,0,0.0,68.9,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
21,4002,4127,temporal,0.2698992216466949,probe,ARM_B,0.2,0,0.0,41.45,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
22,4003,4127,temporal,0.27046241794190673,probe,ARM_A,0.0,0,0.0,468.13,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
22,4003,4127,temporal,0.27046241794190673,probe,ARM_B,0.2,0,0.0,139.04,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
23,3810,4045,temporal,0.2714577342817486,probe,ARM_A,0.0,0,0.0,1329.01,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
23,3810,4045,temporal,0.2714577342817486,probe,ARM_B,0.2,0,0.0,241.16,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
24,7004,7144,temporal,0.27184252021350375,probe,ARM_A,0.0,0,0.0,28.49,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
24,7004,7144,temporal,0.27184252021350375,probe,ARM_B,0.2,0,0.0,22.72,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
25,4019,4092,temporal,0.2728427621692232,probe,ARM_A,0.0,0,0.0,112.92,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
25,4019,4092,temporal,0.2728427621692232,probe,ARM_B,0.2,0,0.0,122.34,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
26,4045,4071,temporal,0.2730648924507071,probe,ARM_A,0.0,0,0.0,63.8,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
26,4045,4071,temporal,0.2730648924507071,probe,ARM_B,0.2,0,0.0,69.02,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
27,4127,4172,temporal,0.2732302709359097,probe,ARM_A,0.0,0,0.0,38.97,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
27,4127,4172,temporal,0.2732302709359097,probe,ARM_B,0.2,0,0.0,25.64,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
28,4117,4172,temporal,0.27342549245661407,probe,ARM_A,0.0,0,0.0,47.7,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
28,4117,4172,temporal,0.27342549245661407,probe,ARM_B,0.2,0,0.0,458.55,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
29,3950,4045,temporal,0.2736372784592348,probe,ARM_A,0.0,0,0.0,1502.64,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
29,3950,4045,temporal,0.2736372784592348,probe,ARM_B,0.2,0,0.0,176.24,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
30,3851,3940,temporal,0.2739257759385516,probe,ARM_A,0.0,0,0.0,74.75,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
30,3851,3940,temporal,0.2739257759385516,probe,ARM_B,0.2,0,0.0,49.91,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
31,3860,4134,temporal,0.27397830110724664,probe,ARM_A,0.0,0,0.0,83.35,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
31,3860,4134,temporal,0.27397830110724664,probe,ARM_B,0.2,0,0.0,136.87,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
32,3868,3908,temporal,0.27479031682014465,probe,ARM_A,0.0,0,0.0,292.41,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
32,3868,3908,temporal,0.27479031682014465,probe,ARM_B,0.2,0,0.0,121.82,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
33,3893,4127,temporal,0.2750227749347687,probe,ARM_A,0.0,0,0.0,74.98,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
33,3893,4127,temporal,0.2750227749347687,probe,ARM_B,0.2,0,0.0,482.65,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
34,4025,4050,temporal,0.2760320007801056,probe,ARM_A,0.0,0,0.0,1496.07,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
34,4025,4050,temporal,0.2760320007801056,probe,ARM_B,0.2,0,0.0,185.6,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
35,3952,4040,temporal,0.27658936381340027,probe,ARM_A,0.0,0,0.0,143.1,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
35,3952,4040,temporal,0.27658936381340027,probe,ARM_B,0.2,0,0.0,73.98,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
36,3878,3951,temporal,0.2770496093347554,probe,ARM_A,0.0,0,0.0,81.95,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
36,3878,3951,temporal,0.2770496093347554,probe,ARM_B,0.2,0,0.0,127.92,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
37,3955,4005,temporal,0.27710940105375503,probe,ARM_A,0.0,0,0.0,125.98,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
37,3955,4005,temporal,0.27710940105375503,probe,ARM_B,0.2,0,0.0,48.34,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
38,3955,4087,temporal,0.27715528658754507,probe,ARM_A,0.0,0,0.0,47.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
38,3955,4087,temporal,0.27715528658754507,probe,ARM_B,0.2,0,0.0,74.08,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
39,4045,4062,temporal,0.2771618962287903,probe,ARM_A,0.0,0,0.0,287.01,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
39,4045,4062,temporal,0.2771618962287903,probe,ARM_B,0.2,0,0.0,188.28,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
40,4047,4177,temporal,0.27774915429939684,probe,ARM_A,0.0,0,0.0,107.18,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
40,4047,4177,temporal,0.27774915429939684,probe,ARM_B,0.2,0,0.0,118.92,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
41,5821,5854,temporal,0.2782112740937257,probe,ARM_A,0.0,0,0.0,122.38,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
41,5821,5854,temporal,0.2782112740937257,probe,ARM_B,0.2,0,0.0,129.77,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
42,3906,3952,temporal,0.27856257898361636,probe,ARM_A,0.0,0,0.0,144.18,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
42,3906,3952,temporal,0.27856257898361636,probe,ARM_B,0.2,0,0.0,185.51,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
43,4045,4081,temporal,0.2786786209355563,probe,ARM_A,0.0,0,0.0,49.2,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
43,4045,4081,temporal,0.2786786209355563,probe,ARM_B,0.2,0,0.0,48.2,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
44,4127,4161,temporal,0.27890631901101304,probe,ARM_A,0.0,0,0.0,27.09,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
44,4127,4161,temporal,0.27890631901101304,probe,ARM_B,0.2,0,0.0,23.38,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
45,3905,4115,temporal,0.2789317105927127,probe,ARM_A,0.0,0,0.0,44.51,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
45,3905,4115,temporal,0.2789317105927127,probe,ARM_B,0.2,0,0.0,41.31,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
46,3952,4004,temporal,0.27906898980921624,probe,ARM_A,0.0,0,0.0,44.45,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
46,3952,4004,temporal,0.27906898980921624,probe,ARM_B,0.2,0,0.0,54.58,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
47,4045,4069,temporal,0.2793380355045858,probe,ARM_A,0.0,0,0.0,51.96,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
47,4045,4069,temporal,0.2793380355045858,probe,ARM_B,0.2,0,0.0,86.9,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
48,3876,4155,temporal,0.27942178836789666,probe,ARM_A,0.0,0,0.0,90.87,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
48,3876,4155,temporal,0.27942178836789666,probe,ARM_B,0.2,0,0.0,98.94,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
49,3952,4041,temporal,0.27947587607729085,probe,ARM_A,0.0,0,0.0,42.41,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
49,3952,4041,temporal,0.27947587607729085,probe,ARM_B,0.2,0,0.0,317.87,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
50,4005,4092,temporal,0.2799437642097493,probe,ARM_A,0.0,0,0.0,164.71,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
50,4005,4092,temporal,0.2799437642097493,probe,ARM_B,0.2,0,0.0,169.02,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
51,4049,4172,temporal,0.2810128917422974,probe,ARM_A,0.0,0,0.0,116.81,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
51,4049,4172,temporal,0.2810128917422974,probe,ARM_B,0.2,0,0.0,119.73,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
52,3846,4172,temporal,0.28129544388909156,probe,ARM_A,0.0,0,0.0,570.35,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
52,3846,4172,temporal,0.28129544388909156,probe,ARM_B,0.2,0,0.0,166.57,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
53,3846,3851,temporal,0.28130854014481743,probe,ARM_A,0.0,0,0.0,69.18,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
53,3846,3851,temporal,0.28130854014481743,probe,ARM_B,0.2,0,0.0,60.41,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
54,3846,3851,temporal,0.28130854014481743,probe,ARM_A,0.0,0,0.0,71.72,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
54,3846,3851,temporal,0.28130854014481743,probe,ARM_B,0.2,0,0.0,83.45,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
55,4053,4085,temporal,0.2813876531854109,probe,ARM_A,0.0,0,0.0,73.4,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
55,4053,4085,temporal,0.2813876531854109,probe,ARM_B,0.2,0,0.0,62.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
56,3951,4045,temporal,0.2813884103711968,probe,ARM_A,0.0,0,0.0,48.32,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
56,3951,4045,temporal,0.2813884103711968,probe,ARM_B,0.2,0,0.0,41.61,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
57,3860,4136,temporal,0.28185362843478456,probe,ARM_A,0.0,0,0.0,48.14,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
57,3860,4136,temporal,0.28185362843478456,probe,ARM_B,0.2,0,0.0,44.12,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
58,3952,4127,temporal,0.28196656703948975,probe,ARM_A,0.0,0,0.0,58.31,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
58,3952,4127,temporal,0.28196656703948975,probe,ARM_B,0.2,0,0.0,115.91,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
59,3951,4011,temporal,0.2824747646592489,probe,ARM_A,0.0,0,0.0,136.67,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
59,3951,4011,temporal,0.2824747646592489,probe,ARM_B,0.2,0,0.0,113.63,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
60,3936,4053,temporal,0.2833982452692201,probe,ARM_A,0.0,0,0.0,1250.67,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
60,3936,4053,temporal,0.2833982452692201,probe,ARM_B,0.2,0,0.0,69.39,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
61,3868,4177,temporal,0.2834365536830761,probe,ARM_A,0.0,0,0.0,68.47,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
61,3868,4177,temporal,0.2834365536830761,probe,ARM_B,0.2,0,0.0,68.06,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
62,4029,4053,temporal,0.2835374861590594,probe,ARM_A,0.0,0,0.0,29.22,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
62,4029,4053,temporal,0.2835374861590594,probe,ARM_B,0.2,0,0.0,25.59,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
63,3955,4096,temporal,0.28406680882972724,probe,ARM_A,0.0,0,0.0,41.82,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
63,3955,4096,temporal,0.28406680882972724,probe,ARM_B,0.2,0,0.0,40.2,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
64,3822,3958,temporal,0.2841042195527499,probe,ARM_A,0.0,0,0.0,78.32,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
64,3822,3958,temporal,0.2841042195527499,probe,ARM_B,0.2,0,0.0,73.48,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
65,3876,4004,temporal,0.28489779576963903,probe,ARM_A,0.0,0,0.0,62.15,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
65,3876,4004,temporal,0.28489779576963903,probe,ARM_B,0.2,0,0.0,62.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
66,6955,7144,temporal,0.2849841158039961,probe,ARM_A,0.0,0,0.0,23.81,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
66,6955,7144,temporal,0.2849841158039961,probe,ARM_B,0.2,0,0.0,21.12,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
67,3995,4050,temporal,0.2855333089828491,probe,ARM_A,0.0,0,0.0,103.04,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
67,3995,4050,temporal,0.2855333089828491,probe,ARM_B,0.2,0,0.0,119.32,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
68,3939,4127,temporal,0.28554228371886026,probe,ARM_A,0.0,0,0.0,131.26,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
68,3939,4127,temporal,0.28554228371886026,probe,ARM_B,0.2,0,0.0,143.68,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
69,4096,4136,temporal,0.2856658484240131,probe,ARM_A,0.0,0,0.0,139.76,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
69,4096,4136,temporal,0.2856658484240131,probe,ARM_B,0.2,0,0.0,141.93,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
70,4136,4155,temporal,0.28581271002444353,probe,ARM_A,0.0,0,0.0,130.09,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
70,4136,4155,temporal,0.28581271002444353,probe,ARM_B,0.2,0,0.0,106.69,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
71,3905,4047,temporal,0.2865551243059523,probe,ARM_A,0.0,0,0.0,137.74,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
71,3905,4047,temporal,0.2865551243059523,probe,ARM_B,0.2,0,0.0,44.38,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
72,3873,4127,temporal,0.28670413594009836,probe,ARM_A,0.0,0,0.0,39.62,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
72,3873,4127,temporal,0.28670413594009836,probe,ARM_B,0.2,0,0.0,36.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
73,3868,4109,temporal,0.28673491736456524,probe,ARM_A,0.0,0,0.0,64.79,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
73,3868,4109,temporal,0.28673491736456524,probe,ARM_B,0.2,0,0.0,58.07,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
74,3952,4015,temporal,0.28690892017973624,probe,ARM_A,0.0,0,0.0,35.44,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
74,3952,4015,temporal,0.28690892017973624,probe,ARM_B,0.2,0,0.0,36.1,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
75,4049,4085,temporal,0.28752063028822117,probe,ARM_A,0.0,0,0.0,27.81,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
75,4049,4085,temporal,0.28752063028822117,probe,ARM_B,0.2,0,0.0,28.44,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
76,3955,4127,temporal,0.2878646597700927,probe,ARM_A,0.0,0,0.0,34.99,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
76,3955,4127,temporal,0.2878646597700927,probe,ARM_B,0.2,0,0.0,38.4,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
77,3846,4003,temporal,0.2879396424221572,probe,ARM_A,0.0,0,0.0,70.79,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
77,3846,4003,temporal,0.2879396424221572,probe,ARM_B,0.2,0,0.0,60.34,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
78,7012,7144,temporal,0.28799531316701543,probe,ARM_A,0.0,0,0.0,24.86,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
