probe_id,seed_id,target_id,edge_kind,seed_target_cosine,query_class,arm,delta,hit_at_10,rr,t_query_ms,timed_out,result_count,corpus_snapshot_ts,run_ts,phase
16,3290,3295,temporal,0.7008140265456435,temporal,ARM_B,0.2,0,0.0,25.124,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:16.977460+00:00,pilot
17,6592,6826,temporal,0.700830876827245,temporal,ARM_A,0.0,0,0.0,99.673,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:17.281021+00:00,pilot
17,6592,6826,temporal,0.700830876827245,temporal,ARM_B,0.2,0,0.0,14.944,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:17.281021+00:00,pilot
18,3485,3490,temporal,0.7008618742998133,temporal,ARM_A,0.0,0,0.0,40.012,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:17.598653+00:00,pilot
18,3485,3490,temporal,0.7008618742998133,temporal,ARM_B,0.2,0,0.0,21.633,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:17.598653+00:00,pilot
19,2928,2930,temporal,0.7008695245825728,temporal,ARM_A,0.0,0,0.0,56.103,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:17.861439+00:00,pilot
19,2928,2930,temporal,0.7008695245825728,temporal,ARM_B,0.2,0,0.0,22.255,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:17.861439+00:00,pilot
20,7530,7531,temporal,0.7008872984782152,temporal,ARM_A,0.0,1,0.1111111111111111,46.027,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:18.141655+00:00,pilot
20,7530,7531,temporal,0.7008872984782152,temporal,ARM_B,0.2,1,0.14285714285714285,105.675,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:18.141655+00:00,pilot
21,7530,7531,temporal,0.7008872984782152,temporal,ARM_A,0.0,1,0.1111111111111111,11.985,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:18.495425+00:00,pilot
21,7530,7531,temporal,0.7008872984782152,temporal,ARM_B,0.2,1,0.14285714285714285,89.265,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:18.495425+00:00,pilot
22,2980,2982,temporal,0.7009113818135474,temporal,ARM_A,0.0,1,1.0,40.216,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:18.800613+00:00,pilot
22,2980,2982,temporal,0.7009113818135474,temporal,ARM_B,0.2,1,1.0,6.499,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:18.800613+00:00,pilot
23,2980,2982,temporal,0.7009113818135474,temporal,ARM_A,0.0,1,1.0,7.493,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:19.050566+00:00,pilot
23,2980,2982,temporal,0.7009113818135474,temporal,ARM_B,0.2,1,1.0,5.164,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:19.050566+00:00,pilot
24,7402,7406,temporal,0.7009295255776844,temporal,ARM_A,0.0,0,0.0,69.892,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:19.266864+00:00,pilot
24,7402,7406,temporal,0.7009295255776844,temporal,ARM_B,0.2,1,0.125,7.223,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:19.266864+00:00,pilot
25,7437,7489,temporal,0.7009540648689966,temporal,ARM_A,0.0,0,0.0,62.593,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:19.545578+00:00,pilot
25,7437,7489,temporal,0.7009540648689966,temporal,ARM_B,0.2,0,0.0,711.166,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:19.545578+00:00,pilot
26,3261,3265,temporal,0.7010041327780686,temporal,ARM_A,0.0,1,0.25,40.283,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:20.522985+00:00,pilot
26,3261,3265,temporal,0.7010041327780686,temporal,ARM_B,0.2,1,0.3333333333333333,17.912,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:20.522985+00:00,pilot
27,2949,2950,temporal,0.7011055381094429,temporal,ARM_A,0.0,0,0.0,35.172,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:20.783478+00:00,pilot
27,2949,2950,temporal,0.7011055381094429,temporal,ARM_B,0.2,0,0.0,15.427,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:20.783478+00:00,pilot
28,4608,4612,temporal,0.7011277497487031,temporal,ARM_A,0.0,1,0.3333333333333333,73.345,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:21.035494+00:00,pilot
28,4608,4612,temporal,0.7011277497487031,temporal,ARM_B,0.2,1,0.5,52.345,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:21.035494+00:00,pilot
29,4608,4612,temporal,0.7011277497487031,temporal,ARM_A,0.0,1,0.3333333333333333,47.884,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:21.362614+00:00,pilot
29,4608,4612,temporal,0.7011277497487031,temporal,ARM_B,0.2,1,0.5,50.528,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:21.362614+00:00,pilot
30,4618,4620,temporal,0.7012084126472473,temporal,ARM_A,0.0,1,0.25,61.293,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:21.662410+00:00,pilot
30,4618,4620,temporal,0.7012084126472473,temporal,ARM_B,0.2,1,0.25,41.896,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:21.662410+00:00,pilot
31,4618,4620,temporal,0.7012084126472473,temporal,ARM_A,0.0,1,0.25,10.515,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:21.967439+00:00,pilot
31,4618,4620,temporal,0.7012084126472473,temporal,ARM_B,0.2,1,0.25,6.056,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:21.967439+00:00,pilot
32,7463,7500,temporal,0.7012598870682851,temporal,ARM_A,0.0,1,0.14285714285714285,8.546,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:22.185616+00:00,pilot
32,7463,7500,temporal,0.7012598870682851,temporal,ARM_B,0.2,1,0.2,260.83,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:22.185616+00:00,pilot
33,7552,7554,temporal,0.7012653381763704,temporal,ARM_A,0.0,1,0.2,196.316,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:22.657681+00:00,pilot
33,7552,7554,temporal,0.7012653381763704,temporal,ARM_B,0.2,1,0.25,28.481,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:22.657681+00:00,pilot
34,7552,7554,temporal,0.7012653381763704,temporal,ARM_A,0.0,1,0.2,4.885,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:23.085474+00:00,pilot
34,7552,7554,temporal,0.7012653381763704,temporal,ARM_B,0.2,1,0.25,28.109,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:23.085474+00:00,pilot
35,3716,3717,temporal,0.701286870164463,temporal,ARM_A,0.0,0,0.0,47.758,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:23.320624+00:00,pilot
35,3716,3717,temporal,0.701286870164463,temporal,ARM_B,0.2,0,0.0,11.999,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:23.320624+00:00,pilot
36,3716,3717,temporal,0.701286870164463,temporal,ARM_A,0.0,0,0.0,3.558,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:23.582418+00:00,pilot
36,3716,3717,temporal,0.701286870164463,temporal,ARM_B,0.2,0,0.0,3.464,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:23.582418+00:00,pilot
37,2949,2953,temporal,0.7014308331691276,temporal,ARM_A,0.0,1,1.0,6.872,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:23.790686+00:00,pilot
37,2949,2953,temporal,0.7014308331691276,temporal,ARM_B,0.2,1,1.0,8.357,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:23.790686+00:00,pilot
38,7451,7607,temporal,0.7014404953384707,temporal,ARM_A,0.0,1,0.2,274.107,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:24.008449+00:00,pilot
38,7451,7607,temporal,0.7014404953384707,temporal,ARM_B,0.2,1,0.25,1711.036,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:24.008449+00:00,pilot
39,7552,7555,temporal,0.7014692456843777,temporal,ARM_A,0.0,1,0.25,24.875,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:26.196194+00:00,pilot
39,7552,7555,temporal,0.7014692456843777,temporal,ARM_B,0.2,1,0.3333333333333333,41.643,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:26.196194+00:00,pilot
40,7552,7555,temporal,0.7014692456843777,temporal,ARM_A,0.0,1,0.25,6.034,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:26.465632+00:00,pilot
40,7552,7555,temporal,0.7014692456843777,temporal,ARM_B,0.2,1,0.3333333333333333,59.65,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:26.465632+00:00,pilot
41,7433,7479,temporal,0.7015556159416992,temporal,ARM_A,0.0,1,0.1111111111111111,16.782,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:26.736199+00:00,pilot
41,7433,7479,temporal,0.7015556159416992,temporal,ARM_B,0.2,1,0.125,135.149,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:26.736199+00:00,pilot
42,4581,4582,temporal,0.7015695425226606,temporal,ARM_A,0.0,1,0.3333333333333333,29.249,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:27.089989+00:00,pilot
42,4581,4582,temporal,0.7015695425226606,temporal,ARM_B,0.2,1,0.3333333333333333,9.603,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:27.089989+00:00,pilot
43,4581,4582,temporal,0.7015695425226606,temporal,ARM_A,0.0,1,0.3333333333333333,4.641,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:27.331109+00:00,pilot
43,4581,4582,temporal,0.7015695425226606,temporal,ARM_B,0.2,1,0.3333333333333333,5.006,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:27.331109+00:00,pilot
44,3554,3561,temporal,0.7016000685214886,temporal,ARM_A,0.0,1,0.14285714285714285,42.974,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:27.542970+00:00,pilot
44,3554,3561,temporal,0.7016000685214886,temporal,ARM_B,0.2,1,0.14285714285714285,5.655,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:27.542970+00:00,pilot
45,7093,7141,temporal,0.7017829627329997,temporal,ARM_A,0.0,0,0.0,41.877,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:27.793014+00:00,pilot
45,7093,7141,temporal,0.7017829627329997,temporal,ARM_B,0.2,0,0.0,8.322,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:27.793014+00:00,pilot
46,3291,3295,temporal,0.7018415331840565,temporal,ARM_A,0.0,0,0.0,258.011,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:28.046479+00:00,pilot
46,3291,3295,temporal,0.7018415331840565,temporal,ARM_B,0.2,0,0.0,32.065,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:28.046479+00:00,pilot
47,3277,3282,temporal,0.7018433986995591,temporal,ARM_A,0.0,0,0.0,22.655,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:28.539067+00:00,pilot
47,3277,3282,temporal,0.7018433986995591,temporal,ARM_B,0.2,0,0.0,14.934,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:28.539067+00:00,pilot
48,3079,3083,temporal,0.7019490421980061,temporal,ARM_A,0.0,0,0.0,26.623,False,4,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:28.779282+00:00,pilot
48,3079,3083,temporal,0.7019490421980061,temporal,ARM_B,0.2,0,0.0,17.753,False,4,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:28.779282+00:00,pilot
49,4267,4269,temporal,0.7019498944282532,temporal,ARM_A,0.0,1,0.2,35.035,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:29.026148+00:00,pilot
49,4267,4269,temporal,0.7019498944282532,temporal,ARM_B,0.2,1,0.3333333333333333,26.905,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:29.026148+00:00,pilot
50,4267,4269,temporal,0.7019498944282532,temporal,ARM_A,0.0,1,0.2,25.486,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:29.290456+00:00,full
50,4267,4269,temporal,0.7019498944282532,temporal,ARM_B,0.2,1,0.3333333333333333,24.329,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:29.290456+00:00,full
51,7438,7463,temporal,0.7020104559073412,temporal,ARM_A,0.0,0,0.0,58.841,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:29.543174+00:00,full
51,7438,7463,temporal,0.7020104559073412,temporal,ARM_B,0.2,0,0.0,491.225,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:29.543174+00:00,full
52,2940,2944,temporal,0.7021065386032972,temporal,ARM_A,0.0,1,0.2,31.241,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:30.295808+00:00,full
52,2940,2944,temporal,0.7021065386032972,temporal,ARM_B,0.2,1,0.2,5.804,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:30.295808+00:00,full
53,3027,3030,temporal,0.7021342097440846,temporal,ARM_A,0.0,0,0.0,20.317,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:30.535968+00:00,full
53,3027,3030,temporal,0.7021342097440846,temporal,ARM_B,0.2,0,0.0,6.592,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:30.535968+00:00,full
54,3628,3635,temporal,0.7021645161754665,temporal,ARM_A,0.0,0,0.0,10.943,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:30.764193+00:00,full
54,3628,3635,temporal,0.7021645161754665,temporal,ARM_B,0.2,0,0.0,6.257,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:30.764193+00:00,full
55,7391,7392,temporal,0.7021835833137188,temporal,ARM_A,0.0,1,0.3333333333333333,27.094,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:30.983058+00:00,full
55,7391,7392,temporal,0.7021835833137188,temporal,ARM_B,0.2,1,0.5,6.375,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:30.983058+00:00,full
56,7391,7392,temporal,0.7021835833137188,temporal,ARM_A,0.0,1,0.3333333333333333,6.612,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:31.218050+00:00,full
56,7391,7392,temporal,0.7021835833137188,temporal,ARM_B,0.2,1,0.5,5.683,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:31.218050+00:00,full
57,7432,7435,temporal,0.7022218977079927,temporal,ARM_A,0.0,1,1.0,13.269,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:31.431140+00:00,full
57,7432,7435,temporal,0.7022218977079927,temporal,ARM_B,0.2,1,1.0,186.915,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:31.431140+00:00,full
58,6261,6539,temporal,0.7023202035308216,temporal,ARM_A,0.0,0,0.0,47.914,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:31.833283+00:00,full
58,6261,6539,temporal,0.7023202035308216,temporal,ARM_B,0.2,0,0.0,9.563,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:31.833283+00:00,full
59,7528,7587,temporal,0.7023467034800861,temporal,ARM_A,0.0,1,0.1111111111111111,11.776,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:32.092410+00:00,full
59,7528,7587,temporal,0.7023467034800861,temporal,ARM_B,0.2,1,0.125,2015.419,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:32.092410+00:00,full
60,7445,7527,temporal,0.7023938330168007,temporal,ARM_A,0.0,1,0.25,50.48,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:34.327071+00:00,full
60,7445,7527,temporal,0.7023938330168007,temporal,ARM_B,0.2,1,0.25,235.295,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:34.327071+00:00,full
61,4318,4331,temporal,0.7025669394393712,temporal,ARM_A,0.0,0,0.0,29.84,False,4,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:34.815193+00:00,full
61,4318,4331,temporal,0.7025669394393712,temporal,ARM_B,0.2,0,0.0,7.922,False,4,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:34.815193+00:00,full
62,3118,3120,temporal,0.7026149807801967,temporal,ARM_A,0.0,0,0.0,81.295,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:35.055112+00:00,full
62,3118,3120,temporal,0.7026149807801967,temporal,ARM_B,0.2,0,0.0,4.21,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:35.055112+00:00,full
63,4130,4142,temporal,0.7026437553146861,temporal,ARM_A,0.0,1,0.25,89.899,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:35.343229+00:00,full
63,4130,4142,temporal,0.7026437553146861,temporal,ARM_B,0.2,1,0.3333333333333333,15.349,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:35.343229+00:00,full
64,3764,3766,temporal,0.7026653918026766,temporal,ARM_A,0.0,1,0.25,39.327,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:35.650086+00:00,full
64,3764,3766,temporal,0.7026653918026766,temporal,ARM_B,0.2,1,0.25,3.987,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:35.650086+00:00,full
65,7400,7402,temporal,0.7027109861373901,temporal,ARM_A,0.0,0,0.0,208.696,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:35.894252+00:00,full
65,7400,7402,temporal,0.7027109861373901,temporal,ARM_B,0.2,0,0.0,6.33,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:35.894252+00:00,full
66,7450,7603,temporal,0.7027195514869422,temporal,ARM_A,0.0,0,0.0,284.555,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:36.311414+00:00,full
66,7450,7603,temporal,0.7027195514869422,temporal,ARM_B,0.2,0,0.0,1611.541,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:36.311414+00:00,full
67,7463,7606,temporal,0.7027523936481823,temporal,ARM_A,0.0,1,0.2,10.36,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:38.410275+00:00,full
67,7463,7606,temporal,0.7027523936481823,temporal,ARM_B,0.2,1,0.25,136.447,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:38.410275+00:00,full
68,7628,7635,temporal,0.7028841199210074,temporal,ARM_A,0.0,1,0.14285714285714285,161.564,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:38.759050+00:00,full
68,7628,7635,temporal,0.7028841199210074,temporal,ARM_B,0.2,1,0.2,12.614,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:38.759050+00:00,full
69,7632,7636,temporal,0.7029228033377424,temporal,ARM_A,0.0,0,0.0,104.548,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:39.136247+00:00,full
69,7632,7636,temporal,0.7029228033377424,temporal,ARM_B,0.2,1,0.14285714285714285,12.46,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:39.136247+00:00,full
70,7632,7636,temporal,0.7029228033377424,temporal,ARM_A,0.0,0,0.0,3.918,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:39.456987+00:00,full
70,7632,7636,temporal,0.7029228033377424,temporal,ARM_B,0.2,1,0.14285714285714285,8.172,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:39.456987+00:00,full
71,3836,3837,temporal,0.7029381990432739,temporal,ARM_A,0.0,1,0.25,118.788,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:39.671797+00:00,full
71,3836,3837,temporal,0.7029381990432739,temporal,ARM_B,0.2,1,0.25,780.587,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:39.671797+00:00,full
72,7450,7539,temporal,0.7030924768177416,temporal,ARM_A,0.0,0,0.0,79.284,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:40.775012+00:00,full
72,7450,7539,temporal,0.7030924768177416,temporal,ARM_B,0.2,0,0.0,1500.647,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:40.775012+00:00,full
73,7412,7414,temporal,0.7032979792293286,temporal,ARM_A,0.0,1,0.16666666666666666,79.92,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:42.559446+00:00,full
73,7412,7414,temporal,0.7032979792293286,temporal,ARM_B,0.2,1,0.25,7.733,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:42.559446+00:00,full
